sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:22.600627,2025-02-13 13:24:23.046259,1739424262.600627,1739424263.046259,34.800551,35.246183,0.445633,18,15,1083,933,65,65,52,52,60.167,62.2,19442.008,16749.209,147,153,13,13,0,0,8.167,10.2,0.026201107922722313,0.02873664242880685,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.201,0.0,0.0,0.031296,0.028836,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:23.054324,2025-02-13 13:24:23.550319,1739424263.054324,1739424263.550319,35.254248,35.750243,0.495996,5,8,325,476,65,64,65,52,65.0,59.5,5241.977,7677.481,65,60,13,12,13,0,13.0,7.5,0.0003910064697265625,0.07085643495832171,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000189,0.007165,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:23.201621,2025-02-13 13:24:23.646281,1739424263.201621,1739424263.646281,35.401545,35.846205,0.444661,18,15,1083,933,65,65,52,52,60.167,62.2,19484.508,16785.823,147,153,13,13,0,0,8.167,10.2,0.02612134989570169,0.02871213640485491,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.030873,0.028817,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:23.503796,2025-02-13 13:24:23.550284,1739424263.503796,1739424263.550284,35.70372,35.750208,0.046489,8,10,520,616,65,64,65,52,65.0,61.6,89483.903,106004.008,104,96,13,12,13,0,13.0,9.6,0.0003112724849155971,0.0051653120252821184,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,0.000166,0.005021,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:23.800647,2025-02-13 13:24:24.246504,1739424263.800647,1739424264.246504,36.000571,36.446428,0.445858,18,15,1083,933,65,65,52,52,60.167,62.2,19432.194,16740.754,147,153,13,13,0,0,8.167,10.2,0.02622688517850988,0.02867020879473005,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.031203,0.029015,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:24.007479,2025-02-13 13:24:24.507402,1739424264.007479,1739424264.507402,36.207403,36.707326,0.499924,12,15,780,924,65,64,65,52,65.0,61.6,12481.897,14786.248,156,144,13,12,13,0,13.0,9.6,0.04542662880637429,0.03569364547729492,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000236,0.038618,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:24.010912,2025-02-13 13:24:24.510911,1739424264.010912,1739424264.510911,36.210836,36.710835,0.5,8,12,520,732,65,64,65,52,65.0,61.0,8319.999,11711.999,104,108,13,12,13,0,13.0,9.0,0.07138255664280482,0.045454458756880325,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000126,0.049226,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:24.400255,2025-02-13 13:24:24.846393,1739424264.400255,1739424264.846393,36.600179,37.046317,0.446139,18,15,1083,933,65,65,52,52,60.167,62.2,19419.95,16730.207,147,153,13,13,0,0,8.167,10.2,0.026225412593168372,0.028712221554347446,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.030937,0.028731,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:24.507951,2025-02-13 13:24:25.007869,1739424264.507951,1739424265.007869,36.707875,37.207793,0.499919,7,9,455,552,65,64,65,52,65.0,61.333,7281.18,8833.431,91,84,13,12,13,0,13.0,9.333,0.08327035109202068,0.06247323751449585,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.778,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000235,0.067374,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:24.511083,2025-02-13 13:24:25.010975,1739424264.511083,1739424265.010975,36.711007,37.210899,0.499893,7,8,455,488,65,64,65,52,65.0,61.0,7281.558,7809.671,91,72,13,12,13,0,13.0,9.0,0.08331533273061116,0.07135742051260811,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000163,0.067724,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:25.000539,2025-02-13 13:24:25.446372,1739424265.000539,1739424265.446372,37.200463,37.646296,0.445834,18,15,1083,933,65,65,52,52,60.167,62.2,19433.243,16741.658,147,153,13,13,0,0,8.167,10.2,0.026216478908763212,0.02882727554866246,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.201,0.0,0.0,0.030539,0.028928,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:25.007996,2025-02-13 13:24:25.507777,1739424265.007996,1739424265.507777,37.20792,37.707701,0.499782,5,7,325,436,65,64,65,52,65.0,62.286,5202.269,6979.044,65,72,13,12,13,0,13.0,10.286,0.0003134608268737793,0.08329681555430095,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000164,0.089988,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:25.054516,2025-02-13 13:24:25.554344,1739424265.054516,1739424265.554344,37.25444,37.754268,0.499829,5,8,325,476,65,64,65,52,65.0,59.5,5201.78,7618.608,65,60,13,12,13,0,13.0,7.5,0.00019723176956176758,0.07140398025512695,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.000103,0.007174,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:25.508030,2025-02-13 13:24:26.007986,1739424265.50803,1739424266.007986,37.707954,38.20791,0.499957,14,17,910,1052,65,64,65,52,65.0,61.882,14561.248,16833.443,182,168,13,12,13,0,13.0,9.882,0.03844846211946928,0.031244948506355286,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.824,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000159,0.031859,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:25.600991,2025-02-13 13:24:26.046264,1739424265.600991,1739424266.046264,37.800915,38.246188,0.445274,18,15,1083,933,65,65,52,52,60.167,62.2,19457.686,16762.715,147,153,13,13,0,0,8.167,10.2,0.026192286435295555,0.02870363848549979,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.202,0.201,0.0,0.0,0.031077,0.028788,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:26.008088,2025-02-13 13:24:26.506927,1739424266.008088,1739424266.506927,38.208012,38.706851,0.49884,10,11,650,680,65,64,65,52,65.0,61.818,10424.186,10905.302,130,108,13,12,13,0,13.0,9.818,0.05542654461330838,0.049846100807189944,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000156,0.049031,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:26.008548,2025-02-13 13:24:26.508439,1739424266.008548,1739424266.508439,38.208472,38.708363,0.499892,9,13,585,796,65,64,65,52,65.0,61.231,9362.021,12738.75,117,120,13,12,13,0,13.0,9.231,0.062437623739242554,0.041657586892445884,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000194,0.045169,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:26.200612,2025-02-13 13:24:26.642367,1739424266.200612,1739424266.642367,38.400536,38.842291,0.441756,18,15,1083,933,65,65,52,52,60.167,62.2,19612.645,16896.212,147,153,13,13,0,0,8.167,10.2,0.025931176017312443,0.028658287865774974,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.199,0.0,0.0,0.030749,0.028603,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:26.508553,2025-02-13 13:24:26.550358,1739424266.508553,1739424266.550358,38.708477,38.750282,0.041806,1,1,65,52,65,52,65,52,65.0,52.0,12438.397,9950.718,13,0,13,0,13,0,13.0,0.0,,,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,,0.042,,0.042,,0.041805,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:26.550358,2025-02-13 13:24:27.050336,1739424266.550358,1739424267.050336,38.750282,39.25026,0.499979,8,11,520,668,65,64,65,52,65.0,60.727,8320.352,10688.453,104,96,13,12,13,0,13.0,8.727,0.00045643533979143413,0.049997782707214354,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.00022,0.004693,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:26.803341,2025-02-13 13:24:27.258225,1739424266.803341,1739424267.258225,39.003265,39.458149,0.454885,18,15,1083,933,65,65,52,52,60.167,62.2,19046.57,16408.541,147,153,13,13,0,0,8.167,10.2,0.026740228428560144,0.029373577662876675,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.209,0.2,0.0,0.0,0.031224,0.028706,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:27.010025,2025-02-13 13:24:27.508683,1739424267.010025,1739424267.508683,39.209949,39.708607,0.498659,10,13,650,796,65,64,65,52,65.0,61.231,10427.969,12770.251,130,120,13,12,13,0,13.0,9.231,0.05537798669603136,0.04154507319132487,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000185,0.044972,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:27.400301,2025-02-13 13:24:27.846243,1739424267.400301,1739424267.846243,39.600225,40.046167,0.445943,18,15,1083,933,65,65,52,52,60.167,62.2,19428.495,16737.568,147,153,13,13,0,0,8.167,10.2,0.02621628256405101,0.02875122002192906,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.201,0.0,0.0,0.031019,0.028809,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:27.504222,2025-02-13 13:24:27.550234,1739424267.504222,1739424267.550234,39.704146,39.750158,0.046013,8,10,520,616,65,64,65,52,65.0,61.6,90408.912,107099.788,104,96,13,12,13,0,13.0,9.6,0.0003478527069091797,0.005112462573581272,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0002,0.004936,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:27.550226,2025-02-13 13:24:28.008181,1739424267.550226,1739424268.008181,39.75015,40.208105,0.457956,5,7,325,424,65,64,65,52,65.0,60.571,5677.4,7406.823,65,60,13,12,13,0,13.0,8.571,0.0003127455711364746,0.07629398504892985,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000167,0.000132,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:28.000423,2025-02-13 13:24:28.442301,1739424268.000423,1739424268.442301,40.200347,40.642225,0.441879,18,15,1083,933,65,65,52,52,60.167,62.2,19607.174,16891.499,147,153,13,13,0,0,8.167,10.2,0.025975591996136832,0.028654285839625766,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.030242,0.028882,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:28.004288,2025-02-13 13:24:28.054246,1739424268.004288,1739424268.054246,40.204212,40.25417,0.049959,8,10,520,616,65,64,65,52,65.0,61.6,83268.296,98640.904,104,96,13,12,13,0,13.0,9.6,0.00029202869960239956,0.005550887849595811,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.048,0.0,0.0,0.000155,0.005418,1,replay,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:28.050371,2025-02-13 13:24:28.550250,1739424268.050371,1739424268.55025,40.250295,40.750174,0.49988,5,8,325,476,65,64,65,52,65.0,59.5,5201.247,7617.826,65,60,13,12,13,0,13.0,7.5,0.00030100345611572266,0.07141130311148507,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000154,0.0071,1,replay,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:28.504607,2025-02-13 13:24:28.550348,1739424268.504607,1739424268.550348,40.704531,40.750272,0.045742,8,10,520,616,65,64,65,52,65.0,61.6,90944.703,107734.495,104,96,13,12,13,0,13.0,9.6,0.0002854210989815848,0.005082342359754775,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,0.000157,0.004947,1,replay,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:28.601136,2025-02-13 13:24:29.058223,1739424268.601136,1739424269.058223,40.80106,41.258147,0.457088,18,15,1083,933,65,65,52,52,60.167,62.2,18954.773,16329.458,147,153,13,13,0,0,8.167,10.2,0.02688747293808881,0.029280577387128557,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.206,0.199,0.0,0.0,0.031691,0.028555,1,replay,0,Normal
02:42:c0:a8:00:16,02:42:c0:a8:00:2a,02:42:c0:a8:00:16,02:42:c0:a8:00:2a,,,ARP,2025-02-13 13:24:28.727753,2025-02-13 13:24:28.728470,1739424268.727753,1739424268.72847,40.927677,40.928394,0.000718,0,2,0,84,,42,,42,,42.0,0.0,935720.609,0,76,,38,,38,,38.0,,0.0007171630859375,,,,,,,,,,,,,,,,,,,,,,,,,1,replay,1,replay
02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,,,ARP,2025-02-13 13:24:28.771066,2025-02-13 13:24:28.771556,1739424268.771066,1739424268.771556,40.97099,40.97148,0.000491,0,2,0,84,,42,,42,,42.0,0.0,1368774.322,0,76,,38,,38,,38.0,,0.0004899501800537109,,,,,,,,,,,,,,,,,,,,,,,,,1,replay,1,replay
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:29.004992,2025-02-13 13:24:29.504907,1739424269.004992,1739424269.504907,41.204916,41.704831,0.499916,16,19,1040,1180,65,64,65,52,65.0,62.105,16642.8,18883.177,208,192,13,12,13,0,13.0,10.105,0.03331826527913411,0.0277682277891371,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.842,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000107,0.030103,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:29.006806,2025-02-13 13:24:29.506528,1739424269.006806,1739424269.506528,41.20673,41.706452,0.499723,10,13,650,796,65,64,65,52,65.0,61.231,10405.765,12743.06,130,120,13,12,13,0,13.0,9.231,0.05551176600986057,0.04163076480229696,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000131,0.045084,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:29.200236,2025-02-13 13:24:29.642331,1739424269.200236,1739424269.642331,41.40016,41.842255,0.442096,18,15,1083,933,65,65,52,52,60.167,62.2,19597.562,16883.218,147,153,13,13,0,0,8.167,10.2,0.025983642129337087,0.028674636568341936,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.204,0.2,0.0,0.0,0.030743,0.028773,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:29.550311,2025-02-13 13:24:30.006654,1739424269.550311,1739424270.006654,41.750235,42.206578,0.456344,5,7,325,424,65,64,65,52,65.0,60.571,5697.457,7432.99,65,60,13,12,13,0,13.0,8.571,0.0001875162124633789,0.0760414997736613,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7e-05,8e-05,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:29.550311,2025-02-13 13:24:30.046254,1739424269.550311,1739424270.046254,41.750235,42.246178,0.495944,8,11,520,668,65,64,65,52,65.0,60.727,8388.047,10775.414,104,96,13,12,13,0,13.0,8.727,0.00022615705217633928,0.04959428310394287,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000109,0.004602,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:29.800440,2025-02-13 13:24:30.242278,1739424269.80044,1739424270.242278,42.000364,42.442202,0.441839,18,15,1083,933,65,65,52,52,60.167,62.2,19608.951,16893.03,147,153,13,13,0,0,8.167,10.2,0.02599047212039723,0.028652940477643694,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.030701,0.028653,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:30.054267,2025-02-13 13:24:30.550280,1739424270.054267,1739424270.55028,42.254191,42.750204,0.496014,5,8,325,476,65,64,65,52,65.0,59.5,5241.786,7677.2,65,60,13,12,13,0,13.0,7.5,0.00027447938919067383,0.07085902350289482,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.000148,0.007205,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:30.400797,2025-02-13 13:24:30.846293,1739424270.400797,1739424270.846293,42.600721,43.046217,0.445497,18,15,1083,933,65,65,52,52,60.167,62.2,19447.939,16754.318,147,153,13,13,0,0,8.167,10.2,0.026205651900347543,0.02875064100537981,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.199,0.0,0.0,0.030865,0.028863,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:30.504253,2025-02-13 13:24:30.550335,1739424270.504253,1739424270.550335,42.704177,42.750259,0.046083,8,10,520,616,65,64,65,52,65.0,61.6,90271.862,106937.436,104,96,13,12,13,0,13.0,9.6,0.00023984909057617188,0.005120224422878689,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.044,0.0,0.0,0.000139,0.004998,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:31.001237,2025-02-13 13:24:31.446204,1739424271.001237,1739424271.446204,43.201161,43.646128,0.444968,18,15,1083,933,65,65,52,52,60.167,62.2,19471.062,16774.239,147,153,13,13,0,0,8.167,10.2,0.0261385300580193,0.028671928814479282,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.031071,0.028906,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:31.005388,2025-02-13 13:24:31.505359,1739424271.005388,1739424271.505359,43.205312,43.705283,0.499972,11,15,715,924,65,64,65,52,65.0,61.6,11440.643,14784.831,143,144,13,12,13,0,13.0,9.6,0.04995579719543457,0.035712208066667826,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000192,0.038589,0,Normal,0,Normal
